ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60611,52,12/20/2020,12/26/2020,32,1492,99,4601.2,1112,31654,3429,97619.2,0.0,0.1,1,11,3.1,33.9,32426,60611-2020-52,POINT (-87.620291 41.894734)
60611,53,12/27/2020,01/02/2021,71,1563,219,4820.2,951,32605,2933,100552,0.1,0.1,1,12,3.1,37.0,32426,60611-2020-53,POINT (-87.620291 41.894734)
60612,20,05/10/2020,05/16/2020,77,581,224,1693.3,474,2741,1382,7988.7,0.2,0.3,2,19,5.8,55.4,34311,60612-2020-20,POINT (-87.687011 41.88004)
60612,21,05/17/2020,05/23/2020,64,645,186,1879.9,439,3180,1280,9268.2,0.1,0.2,3,22,8.7,64.1,34311,60612-2020-21,POINT (-87.687011 41.88004)
60612,27,06/28/2020,07/04/2020,19,749,55,2183,521,5954,1518,17353,0.0,0.2,0,26,0.0,75.8,34311,60612-2020-27,POINT (-87.687011 41.88004)
60612,43,10/18/2020,10/24/2020,93,1186,271,3456.6,1432,20354,4174,59322.1,0.1,0.1,0,31,0.0,90.4,34311,60612-2020-43,POINT (-87.687011 41.88004)
60612,44,10/25/2020,10/31/2020,111,1297,324,3780.1,1399,21753,4077,63399.5,0.1,0.1,0,31,0.0,90.4,34311,60612-2020-44,POINT (-87.687011 41.88004)
60612,45,11/01/2020,11/07/2020,163,1460,475,4255.2,1363,23116,3972,67372,0.1,0.1,0,31,0.0,90.4,34311,60612-2020-45,POINT (-87.687011 41.88004)
60612,46,11/08/2020,11/14/2020,226,1686,659,4913.9,1971,25087,5744,73116.5,0.1,0.1,2,33,5.8,96.2,34311,60612-2020-46,POINT (-87.687011 41.88004)
60612,47,11/15/2020,11/21/2020,231,1917,673,5587.1,2734,27821,7968,81084.8,0.1,0.1,3,36,8.7,104.9,34311,60612-2020-47,POINT (-87.687011 41.88004)
60612,48,11/22/2020,11/28/2020,142,2059,414,6001,2068,29889,6027,87112,0.1,0.1,2,38,5.8,110.8,34311,60612-2020-48,POINT (-87.687011 41.88004)
60612,49,11/29/2020,12/05/2020,180,2239,525,6525.6,2152,32041,6272,93384,0.1,0.1,6,44,17.5,128.2,34311,60612-2020-49,POINT (-87.687011 41.88004)
60612,50,12/06/2020,12/12/2020,137,2376,399,6924.9,2148,34189,6260,99644.4,0.1,0.1,2,46,5.8,134.1,34311,60612-2020-50,POINT (-87.687011 41.88004)
60612,51,12/13/2020,12/19/2020,97,2473,283,7207.6,1954,36143,5695,105339.4,0.1,0.1,2,48,5.8,139.9,34311,60612-2020-51,POINT (-87.687011 41.88004)
60612,52,12/20/2020,12/26/2020,49,2522,143,7350.4,1556,37699,4535,109874.4,0.0,0.1,1,49,2.9,142.8,34311,60612-2020-52,POINT (-87.687011 41.88004)
60612,53,12/27/2020,01/02/2021,94,2616,274,7624.4,1301,39000,3792,113666.2,0.1,0.1,4,53,11.7,154.5,34311,60612-2020-53,POINT (-87.687011 41.88004)
60614,43,10/18/2020,10/24/2020,127,1566,178,2196.1,3161,42259,4433,59262.6,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-43,POINT (-87.652064 41.922605)
60614,44,10/25/2020,10/31/2020,229,1795,321,2517.2,3597,45856,5044,64307,0.1,0.0,1,73,1.4,102.4,71308,60614-2020-44,POINT (-87.652064 41.922605)
60614,45,11/01/2020,11/07/2020,348,2143,488,3005.3,3835,49691,5378,69685,0.1,0.0,0,73,0.0,102.4,71308,60614-2020-45,POINT (-87.652064 41.922605)
60614,46,11/08/2020,11/14/2020,363,2506,509,3514.3,4022,53713,5640,75325.3,0.1,0.0,1,74,1.4,103.8,71308,60614-2020-46,POINT (-87.652064 41.922605)
60614,47,11/15/2020,11/21/2020,261,2767,366,3880.4,5126,58839,7188,82513.9,0.1,0.0,1,75,1.4,105.2,71308,60614-2020-47,POINT (-87.652064 41.922605)
60614,48,11/22/2020,11/28/2020,179,2946,251,4131.4,3414,62253,4788,87301.6,0.1,0.0,1,76,1.4,106.6,71308,60614-2020-48,POINT (-87.652064 41.922605)
60614,49,11/29/2020,12/05/2020,184,3130,258,4389.4,3611,65864,5064,92365.5,0.1,0.0,2,78,2.8,109.4,71308,60614-2020-49,POINT (-87.652064 41.922605)
60614,50,12/06/2020,12/12/2020,178,3308,250,4639,3468,69332,4863,97228.9,0.1,0.0,1,79,1.4,110.8,71308,60614-2020-50,POINT (-87.652064 41.922605)
60614,51,12/13/2020,12/19/2020,130,3438,182,4821.3,4542,73874,6370,103598.5,0.0,0.0,0,79,0.0,110.8,71308,60614-2020-51,POINT (-87.652064 41.922605)
60614,52,12/20/2020,12/26/2020,109,3547,153,4974.2,3990,77864,5595,109193.9,0.0,0.0,1,80,1.4,112.2,71308,60614-2020-52,POINT (-87.652064 41.922605)
60614,53,12/27/2020,01/02/2021,115,3662,161,5135.5,3321,81185,4657,113851.2,0.0,0.0,2,82,2.8,115.0,71308,60614-2020-53,POINT (-87.652064 41.922605)
60615,38,09/13/2020,09/19/2020,17,625,41,1503.7,758,14512,1824,34915.7,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-38,POINT (-87.602725 41.801993)
60615,39,09/20/2020,09/26/2020,15,640,36,1539.8,1120,15632,2695,37610.4,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-39,POINT (-87.602725 41.801993)
60615,40,09/27/2020,10/03/2020,8,648,19,1559.1,1752,17384,4215,41825.7,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-40,POINT (-87.602725 41.801993)
60615,41,10/04/2020,10/10/2020,34,682,82,1640.9,1952,19336,4696,46522.1,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-41,POINT (-87.602725 41.801993)
60615,42,10/11/2020,10/17/2020,35,717,84,1725.1,1952,21288,4696,51218.6,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-42,POINT (-87.602725 41.801993)
60615,43,10/18/2020,10/24/2020,40,757,96,1821.3,2097,23385,5045,56264,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-43,POINT (-87.602725 41.801993)
60615,44,10/25/2020,10/31/2020,69,826,166,1987.3,2156,25541,5187,61451.3,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-44,POINT (-87.602725 41.801993)
60615,45,11/01/2020,11/07/2020,120,946,289,2276.1,2175,27716,5233,66684.3,0.1,0.0,0,16,0.0,38.5,41563,60615-2020-45,POINT (-87.602725 41.801993)
60615,46,11/08/2020,11/14/2020,139,1085,334,2610.5,2724,30440,6554,73238.2,0.1,0.0,0,16,0.0,38.5,41563,60615-2020-46,POINT (-87.602725 41.801993)
60615,47,11/15/2020,11/21/2020,118,1203,284,2894.4,3085,33525,7422,80660.7,0.0,0.0,1,17,2.4,40.9,41563,60615-2020-47,POINT (-87.602725 41.801993)
60615,48,11/22/2020,11/28/2020,92,1295,221,3115.8,1917,35442,4612,85273,0.1,0.0,3,20,7.2,48.1,41563,60615-2020-48,POINT (-87.602725 41.801993)
60615,49,11/29/2020,12/05/2020,93,1388,224,3339.5,2098,37540,5048,90320.7,0.0,0.0,1,21,2.4,50.5,41563,60615-2020-49,POINT (-87.602725 41.801993)
60615,50,12/06/2020,12/12/2020,85,1473,204,3544,1957,39497,4708,95029.2,0.0,0.0,1,22,2.4,52.9,41563,60615-2020-50,POINT (-87.602725 41.801993)
60615,51,12/13/2020,12/19/2020,64,1537,154,3698,1881,41378,4526,99554.9,0.0,0.0,1,23,2.4,55.3,41563,60615-2020-51,POINT (-87.602725 41.801993)
60615,52,12/20/2020,12/26/2020,51,1588,123,3820.7,1268,42646,3051,102605.7,0.0,0.0,1,24,2.4,57.7,41563,60615-2020-52,POINT (-87.602725 41.801993)
60615,53,12/27/2020,01/02/2021,54,1642,130,3950.6,1054,43700,2536,105141.6,0.1,0.0,1,25,2.4,60.1,41563,60615-2020-53,POINT (-87.602725 41.801993)
60616,23,05/31/2020,06/06/2020,18,443,33,813.4,375,3825,688,7023,0.1,0.1,0,33,0.0,60.6,54464,60616-2020-23,POINT (-87.629531 41.844869)
60616,24,06/07/2020,06/13/2020,11,454,20,833.6,727,4552,1335,8357.8,0.0,0.1,2,35,3.7,64.3,54464,60616-2020-24,POINT (-87.629531 41.844869)
60616,25,06/14/2020,06/20/2020,8,462,15,848.3,708,5260,1300,9657.8,0.0,0.1,0,35,0.0,64.3,54464,60616-2020-25,POINT (-87.629531 41.844869)
60616,26,06/21/2020,06/27/2020,23,485,42,890.5,1109,6369,2036,11694,0.0,0.1,0,35,0.0,64.3,54464,60616-2020-26,POINT (-87.629531 41.844869)
60616,27,06/28/2020,07/04/2020,25,510,46,936.4,1185,7554,2176,13869.7,0.0,0.1,0,35,0.0,64.3,54464,60616-2020-27,POINT (-87.629531 41.844869)
60616,28,07/05/2020,07/11/2020,33,543,61,997,1215,8769,2231,16100.5,0.0,0.1,0,35,0.0,64.3,54464,60616-2020-28,POINT (-87.629531 41.844869)
60616,29,07/12/2020,07/18/2020,23,566,42,1039.2,723,9492,1328,17428,0.0,0.1,0,35,0.0,64.3,54464,60616-2020-29,POINT (-87.629531 41.844869)
60616,30,07/19/2020,07/25/2020,22,588,40,1079.6,661,10153,1214,18641.7,0.0,0.1,1,36,1.8,66.1,54464,60616-2020-30,POINT (-87.629531 41.844869)
60616,31,07/26/2020,08/01/2020,20,608,37,1116.3,835,10988,1533,20174.8,0.0,0.1,0,36,0.0,66.1,54464,60616-2020-31,POINT (-87.629531 41.844869)
60616,32,08/02/2020,08/08/2020,24,632,44,1160.4,706,11694,1296,21471.1,0.0,0.1,1,37,1.8,67.9,54464,60616-2020-32,POINT (-87.629531 41.844869)
60616,33,08/09/2020,08/15/2020,25,657,46,1206.3,1026,12720,1884,23354.9,0.0,0.1,0,37,0.0,67.9,54464,60616-2020-33,POINT (-87.629531 41.844869)
60616,34,08/16/2020,08/22/2020,39,696,72,1277.9,1107,13827,2032,25387.4,0.0,0.1,1,38,1.8,69.8,54464,60616-2020-34,POINT (-87.629531 41.844869)
60616,35,08/23/2020,08/29/2020,32,728,59,1336.7,1114,14941,2045,27432.8,0.0,0.1,0,38,0.0,69.8,54464,60616-2020-35,POINT (-87.629531 41.844869)
60616,36,08/30/2020,09/05/2020,31,759,57,1393.6,909,15850,1669,29101.8,0.0,0.1,1,39,1.8,71.6,54464,60616-2020-36,POINT (-87.629531 41.844869)
60616,37,09/06/2020,09/12/2020,28,787,51,1445,1121,16971,2058,31160,0.0,0.0,0,39,0.0,71.6,54464,60616-2020-37,POINT (-87.629531 41.844869)
60616,44,10/25/2020,10/31/2020,127,1232,233,2262,2218,28396,4072,52137.2,0.1,0.0,0,43,0.0,79.0,54464,60616-2020-44,POINT (-87.629531 41.844869)
60616,45,11/01/2020,11/07/2020,210,1442,386,2647.6,2253,30649,4137,56273.9,0.1,0.1,3,46,5.5,84.5,54464,60616-2020-45,POINT (-87.629531 41.844869)
60616,46,11/08/2020,11/14/2020,211,1653,387,3035,2413,33062,4430,60704.3,0.1,0.1,1,47,1.8,86.3,54464,60616-2020-46,POINT (-87.629531 41.844869)
60616,48,11/22/2020,11/28/2020,115,1954,211,3587.7,2055,38003,3773,69776.4,0.1,0.1,0,49,0.0,90.0,54464,60616-2020-48,POINT (-87.629531 41.844869)
60616,49,11/29/2020,12/05/2020,166,2120,305,3892.5,2450,40453,4498,74274.8,0.1,0.1,5,54,9.2,99.1,54464,60616-2020-49,POINT (-87.629531 41.844869)
60616,50,12/06/2020,12/12/2020,120,2240,220,4112.8,2192,42645,4025,78299.4,0.1,0.1,1,55,1.8,101.0,54464,60616-2020-50,POINT (-87.629531 41.844869)
60616,51,12/13/2020,12/19/2020,195,2435,358,4470.8,2005,44650,3681,81980.8,0.1,0.1,2,57,3.7,104.7,54464,60616-2020-51,POINT (-87.629531 41.844869)
60616,52,12/20/2020,12/26/2020,115,2550,211,4682,1680,46330,3085,85065.4,0.1,0.1,7,64,12.9,117.5,54464,60616-2020-52,POINT (-87.629531 41.844869)
60616,53,12/27/2020,01/02/2021,120,2670,220,4902.3,1576,47906,2894,87959,0.1,0.1,6,70,11.0,128.5,54464,60616-2020-53,POINT (-87.629531 41.844869)
60617,47,11/15/2020,11/21/2020,468,4398,567,5328.7,3161,44342,3830,53725.7,0.2,0.1,4,96,4.8,116.3,82534,60617-2020-47,POINT (-87.556897 41.721257)
60618,33,08/09/2020,08/15/2020,91,1826,96,1934.4,1921,23911,2035,25330.8,0.1,0.1,1,51,1.1,54.0,94395,60618-2020-33,POINT (-87.703343 41.946699)
60618,34,08/16/2020,08/22/2020,88,1914,93,2027.6,1935,25846,2050,27380.7,0.1,0.1,0,51,0.0,54.0,94395,60618-2020-34,POINT (-87.703343 41.946699)
60618,35,08/23/2020,08/29/2020,69,1983,73,2100.7,1991,27837,2109,29489.9,0.0,0.1,1,52,1.1,55.1,94395,60618-2020-35,POINT (-87.703343 41.946699)
60618,36,08/30/2020,09/05/2020,84,2067,89,2189.7,1873,29710,1984,31474.1,0.1,0.1,0,52,0.0,55.1,94395,60618-2020-36,POINT (-87.703343 41.946699)
60618,37,09/06/2020,09/12/2020,51,2118,54,2243.8,1538,31248,1629,33103.4,0.0,0.1,0,52,0.0,55.1,94395,60618-2020-37,POINT (-87.703343 41.946699)
60618,38,09/13/2020,09/19/2020,65,2183,69,2312.6,1789,33037,1895,34998.7,0.0,0.1,0,52,0.0,55.1,94395,60618-2020-38,POINT (-87.703343 41.946699)
60618,44,10/25/2020,10/31/2020,322,3134,341,3320.1,3166,48642,3354,51530.3,0.1,0.1,2,60,2.1,63.6,94395,60618-2020-44,POINT (-87.703343 41.946699)
60618,45,11/01/2020,11/07/2020,396,3530,420,3739.6,3494,52136,3702,55231.7,0.1,0.1,3,63,3.2,66.7,94395,60618-2020-45,POINT (-87.703343 41.946699)
60618,46,11/08/2020,11/14/2020,515,4045,546,4285.2,3920,56056,4153,59384.5,0.1,0.1,3,66,3.2,69.9,94395,60618-2020-46,POINT (-87.703343 41.946699)
60618,47,11/15/2020,11/21/2020,404,4449,428,4713.2,4062,60118,4303,63687.7,0.1,0.1,3,69,3.2,73.1,94395,60618-2020-47,POINT (-87.703343 41.946699)
60618,48,11/22/2020,11/28/2020,280,4729,297,5009.8,2982,63100,3159,66846.8,0.1,0.1,7,76,7.4,80.5,94395,60618-2020-48,POINT (-87.703343 41.946699)
60618,49,11/29/2020,12/05/2020,392,5121,415,5425.1,3370,66470,3570,70416.9,0.1,0.1,2,78,2.1,82.6,94395,60618-2020-49,POINT (-87.703343 41.946699)
60618,50,12/06/2020,12/12/2020,300,5421,318,5742.9,3027,69497,3207,73623.6,0.1,0.1,4,82,4.2,86.9,94395,60618-2020-50,POINT (-87.703343 41.946699)
60618,51,12/13/2020,12/19/2020,216,5637,229,5971.7,3303,72800,3499,77122.7,0.1,0.1,3,85,3.2,90.0,94395,60618-2020-51,POINT (-87.703343 41.946699)
60618,52,12/20/2020,12/26/2020,186,5823,197,6168.8,2812,75612,2979,80101.7,0.1,0.1,6,91,6.4,96.4,94395,60618-2020-52,POINT (-87.703343 41.946699)
60619,23,05/31/2020,06/06/2020,26,898,42,1465.9,600,7086,980,11567.5,0.1,0.1,0,57,0.0,93.0,61258,60619-2020-23,POINT (-87.60569 41.744737)
60619,24,06/07/2020,06/13/2020,26,924,42,1508.4,823,7909,1344,12911,0.0,0.1,3,60,4.9,97.9,61258,60619-2020-24,POINT (-87.60569 41.744737)
60619,25,06/14/2020,06/20/2020,22,946,36,1544.3,799,8708,1304,14215.3,0.0,0.1,2,62,3.3,101.2,61258,60619-2020-25,POINT (-87.60569 41.744737)
60619,36,08/30/2020,09/05/2020,28,1346,46,2197.3,1016,19533,1659,31886.4,0.0,0.1,0,66,0.0,107.7,61258,60619-2020-36,POINT (-87.60569 41.744737)
60607,34,08/16/2020,08/22/2020,21,623,71,2105.4,787,7886,2660,26650,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-34,POINT (-87.652727 41.876104)
60607,37,09/06/2020,09/12/2020,21,676,71,2284.5,722,10308,2440,34834.9,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-37,POINT (-87.652727 41.876104)
60607,50,12/06/2020,12/12/2020,72,1690,243,5711.2,1901,30511,6424,103109.1,0.0,0.0,0,5,0.0,16.9,29591,60607-2020-50,POINT (-87.652727 41.876104)
60607,51,12/13/2020,12/19/2020,55,1745,186,5897.1,1648,32159,5569,108678.3,0.0,0.0,0,5,0.0,16.9,29591,60607-2020-51,POINT (-87.652727 41.876104)
60607,52,12/20/2020,12/26/2020,52,1797,176,6072.8,1463,33622,4944,113622.4,0.0,0.0,0,5,0.0,16.9,29591,60607-2020-52,POINT (-87.652727 41.876104)
60618,39,09/20/2020,09/26/2020,65,2248,69,2381.5,1962,34999,2078,37077.2,0.0,0.1,1,53,1.1,56.1,94395,60618-2020-39,POINT (-87.703343 41.946699)
60618,40,09/27/2020,10/03/2020,71,2319,75,2456.7,2158,37157,2286,39363.3,0.0,0.1,0,53,0.0,56.1,94395,60618-2020-40,POINT (-87.703343 41.946699)
60618,41,10/04/2020,10/10/2020,118,2437,125,2581.7,2686,39843,2846,42208.8,0.0,0.1,1,54,1.1,57.2,94395,60618-2020-41,POINT (-87.703343 41.946699)
60618,42,10/11/2020,10/17/2020,162,2599,172,2753.3,2594,42437,2748,44956.8,0.1,0.1,2,56,2.1,59.3,94395,60618-2020-42,POINT (-87.703343 41.946699)
60618,43,10/18/2020,10/24/2020,213,2812,226,2979,3039,45476,3220,48176.3,0.1,0.1,2,58,2.1,61.4,94395,60618-2020-43,POINT (-87.703343 41.946699)
60619,37,09/06/2020,09/12/2020,24,1370,39,2236.4,775,20308,1265,33151.6,0.0,0.1,0,66,0.0,107.7,61258,60619-2020-37,POINT (-87.60569 41.744737)
60619,38,09/13/2020,09/19/2020,20,1390,33,2269.1,860,21168,1404,34555.5,0.0,0.1,1,67,1.6,109.4,61258,60619-2020-38,POINT (-87.60569 41.744737)
60619,39,09/20/2020,09/26/2020,26,1416,42,2311.5,860,22028,1404,35959.4,0.0,0.1,1,68,1.6,111.0,61258,60619-2020-39,POINT (-87.60569 41.744737)
60619,40,09/27/2020,10/03/2020,38,1454,62,2373.6,1109,23137,1810,37769.8,0.0,0.1,1,69,1.6,112.6,61258,60619-2020-40,POINT (-87.60569 41.744737)
60619,41,10/04/2020,10/10/2020,44,1498,72,2445.4,1093,24230,1784,39554,0.0,0.1,2,71,3.3,115.9,61258,60619-2020-41,POINT (-87.60569 41.744737)
60619,42,10/11/2020,10/17/2020,61,1559,100,2545,1094,25324,1786,41339.9,0.1,0.1,1,72,1.6,117.5,61258,60619-2020-42,POINT (-87.60569 41.744737)
60619,43,10/18/2020,10/24/2020,85,1644,139,2683.7,1286,26610,2099,43439.2,0.1,0.1,0,72,0.0,117.5,61258,60619-2020-43,POINT (-87.60569 41.744737)
60619,44,10/25/2020,10/31/2020,130,1774,212,2895.9,1400,28010,2285,45724.6,0.1,0.1,1,73,1.6,119.2,61258,60619-2020-44,POINT (-87.60569 41.744737)
60619,47,11/15/2020,11/21/2020,236,2440,385,3983.2,2007,33522,3276,54722.6,0.1,0.1,2,78,3.3,127.3,61258,60619-2020-47,POINT (-87.60569 41.744737)
60619,48,11/22/2020,11/28/2020,117,2557,191,4174.1,1441,34963,2352,57075,0.1,0.1,3,81,4.9,132.2,61258,60619-2020-48,POINT (-87.60569 41.744737)
60619,49,11/29/2020,12/05/2020,171,2728,279,4453.3,1844,36807,3010,60085.2,0.1,0.1,1,82,1.6,133.9,61258,60619-2020-49,POINT (-87.60569 41.744737)
60619,50,12/06/2020,12/12/2020,163,2891,266,4719.4,1877,38684,3064,63149.3,0.1,0.1,5,87,8.2,142.0,61258,60619-2020-50,POINT (-87.60569 41.744737)
60619,45,11/01/2020,11/07/2020,198,1972,323,3219.2,1563,29573,2552,48276.1,0.1,0.1,3,76,4.9,124.1,61258,60619-2020-45,POINT (-87.60569 41.744737)
60619,46,11/08/2020,11/14/2020,232,2204,379,3597.9,1942,31515,3170,51446.3,0.1,0.1,0,76,0.0,124.1,61258,60619-2020-46,POINT (-87.60569 41.744737)
60619,51,12/13/2020,12/19/2020,145,3036,237,4956.1,1641,40325,2679,65828.1,0.1,0.1,5,92,8.2,150.2,61258,60619-2020-51,POINT (-87.60569 41.744737)
60619,52,12/20/2020,12/26/2020,111,3147,181,5137.3,1201,41526,1961,67788.7,0.1,0.1,6,98,9.8,160.0,61258,60619-2020-52,POINT (-87.60569 41.744737)
60619,53,12/27/2020,01/02/2021,100,3247,163,5300.5,1258,42784,2054,69842.3,0.1,0.1,3,101,4.9,164.9,61258,60619-2020-53,POINT (-87.60569 41.744737)
60620,33,08/09/2020,08/15/2020,43,1534,63,2252.7,1328,16267,1950,23888.3,0.0,0.1,2,74,2.9,108.7,68096,60620-2020-33,POINT (-87.651656 41.740873)
60620,34,08/16/2020,08/22/2020,29,1563,43,2295.3,973,17240,1429,25317.2,0.0,0.1,0,74,0.0,108.7,68096,60620-2020-34,POINT (-87.651656 41.740873)
60620,37,09/06/2020,09/12/2020,25,1660,37,2437.7,790,19887,1160,29204.4,0.0,0.1,0,76,0.0,111.6,68096,60620-2020-37,POINT (-87.651656 41.740873)
60620,38,09/13/2020,09/19/2020,28,1688,41,2478.9,793,20680,1164,30368.9,0.0,0.1,0,76,0.0,111.6,68096,60620-2020-38,POINT (-87.651656 41.740873)
60620,44,10/25/2020,10/31/2020,181,2153,266,3161.7,1748,28125,2567,41302,0.1,0.1,0,81,0.0,118.9,68096,60620-2020-44,POINT (-87.651656 41.740873)
60620,49,11/29/2020,12/05/2020,212,3277,311,4812.3,2159,38684,3170,56808,0.1,0.1,3,99,4.4,145.4,68096,60620-2020-49,POINT (-87.651656 41.740873)
60620,35,08/23/2020,08/29/2020,35,1598,51,2346.7,1024,18264,1504,26821,0.0,0.1,1,75,1.5,110.1,68096,60620-2020-35,POINT (-87.651656 41.740873)
60620,36,08/30/2020,09/05/2020,37,1635,54,2401,833,19097,1223,28044.2,0.1,0.1,1,76,1.5,111.6,68096,60620-2020-36,POINT (-87.651656 41.740873)
60620,50,12/06/2020,12/12/2020,203,3480,298,5110.4,2295,40979,3370,60178.3,0.1,0.1,2,101,2.9,148.3,68096,60620-2020-50,POINT (-87.651656 41.740873)
60620,51,12/13/2020,12/19/2020,160,3640,235,5345.4,2033,43012,2986,63163.8,0.1,0.1,1,102,1.5,149.8,68096,60620-2020-51,POINT (-87.651656 41.740873)
60620,52,12/20/2020,12/26/2020,103,3743,151,5496.7,1400,44412,2056,65219.7,0.1,0.1,4,106,5.9,155.7,68096,60620-2020-52,POINT (-87.651656 41.740873)
60620,53,12/27/2020,01/02/2021,117,3860,172,5668.5,1632,46044,2397,67616.3,0.1,0.1,4,110,5.9,161.5,68096,60620-2020-53,POINT (-87.651656 41.740873)
60621,41,10/04/2020,10/10/2020,21,805,72,2771.8,437,10570,1505,36395.6,0.1,0.1,0,52,0.0,179.1,29042,60621-2020-41,POINT (-87.638812 41.776931)
60621,46,11/08/2020,11/14/2020,118,1131,406,3894.4,820,13846,2824,47675.8,0.2,0.1,2,55,6.9,189.4,29042,60621-2020-46,POINT (-87.638812 41.776931)
60621,47,11/15/2020,11/21/2020,105,1236,362,4255.9,871,14717,2999,50674.9,0.1,0.1,0,55,0.0,189.4,29042,60621-2020-47,POINT (-87.638812 41.776931)
60621,48,11/22/2020,11/28/2020,81,1317,279,4534.8,624,15341,2149,52823.5,0.1,0.1,1,56,3.4,192.8,29042,60621-2020-48,POINT (-87.638812 41.776931)
60621,49,11/29/2020,12/05/2020,106,1423,365,4899.8,791,16132,2724,55547.1,0.1,0.1,6,62,20.7,213.5,29042,60621-2020-49,POINT (-87.638812 41.776931)
60621,52,12/20/2020,12/26/2020,44,1626,152,5598.8,458,18053,1577,62161.7,0.1,0.1,0,65,0.0,223.8,29042,60621-2020-52,POINT (-87.638812 41.776931)
60621,53,12/27/2020,01/02/2021,48,1674,165,5764.1,499,18552,1718,63879.9,0.1,0.1,1,66,3.4,227.3,29042,60621-2020-53,POINT (-87.638812 41.776931)
60621,2,01/10/2021,01/16/2021,56,1793,193,6173.8,569,19778,1959,68101.4,0.1,0.1,0,67,0.0,230.7,29042,60621-2021-2,POINT (-87.638812 41.776931)
60622,37,09/06/2020,09/12/2020,44,1088,83,2060.9,1397,22254,2646,42153.3,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-37,POINT (-87.681818 41.902762)
60622,38,09/13/2020,09/19/2020,39,1127,74,2134.8,1659,23913,3142,45295.8,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-38,POINT (-87.681818 41.902762)
60622,39,09/20/2020,09/26/2020,62,1189,117,2252.2,1840,25753,3485,48781.1,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-39,POINT (-87.681818 41.902762)
60622,40,09/27/2020,10/03/2020,42,1231,80,2331.7,1702,27455,3224,52005,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-40,POINT (-87.681818 41.902762)
60622,41,10/04/2020,10/10/2020,67,1298,127,2458.7,2250,29705,4262,56266.9,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-41,POINT (-87.681818 41.902762)
60622,42,10/11/2020,10/17/2020,110,1408,208,2667,2243,31948,4249,60515.6,0.1,0.0,0,56,0.0,106.1,52793,60622-2020-42,POINT (-87.681818 41.902762)
60622,43,10/18/2020,10/24/2020,152,1560,288,2954.9,2619,34567,4961,65476.5,0.1,0.0,0,56,0.0,106.1,52793,60622-2020-43,POINT (-87.681818 41.902762)
60622,46,11/08/2020,11/14/2020,294,2370,557,4489.2,3025,43312,5730,82041.2,0.1,0.1,1,58,1.9,109.9,52793,60622-2020-46,POINT (-87.681818 41.902762)
60622,47,11/15/2020,11/21/2020,222,2592,420,4909.7,3738,47050,7080,89121.7,0.1,0.1,1,59,1.9,111.8,52793,60622-2020-47,POINT (-87.681818 41.902762)
60622,48,11/22/2020,11/28/2020,168,2760,318,5228,2661,49711,5040,94162.1,0.1,0.1,2,61,3.8,115.5,52793,60622-2020-48,POINT (-87.681818 41.902762)
60623,32,08/02/2020,08/08/2020,66,3901,77,4537.2,1081,19115,1257,22232.2,0.1,0.2,0,155,0.0,180.3,85979,60623-2020-32,POINT (-87.717446 41.850321)
60623,33,08/09/2020,08/15/2020,79,3980,92,4629,1234,20349,1435,23667.4,0.1,0.2,1,156,1.2,181.4,85979,60623-2020-33,POINT (-87.717446 41.850321)
60623,34,08/16/2020,08/22/2020,94,4074,109,4738.4,1367,21716,1590,25257.3,0.1,0.2,1,157,1.2,182.6,85979,60623-2020-34,POINT (-87.717446 41.850321)
60623,35,08/23/2020,08/29/2020,109,4183,127,4865.1,1463,23179,1702,26958.9,0.1,0.2,0,157,0.0,182.6,85979,60623-2020-35,POINT (-87.717446 41.850321)
60623,36,08/30/2020,09/05/2020,66,4249,77,4941.9,1143,24322,1329,28288.3,0.1,0.2,0,157,0.0,182.6,85979,60623-2020-36,POINT (-87.717446 41.850321)
60623,37,09/06/2020,09/12/2020,46,4295,54,4995.4,899,25221,1046,29333.9,0.1,0.2,0,157,0.0,182.6,85979,60623-2020-37,POINT (-87.717446 41.850321)
60623,38,09/13/2020,09/19/2020,82,4377,95,5090.8,1149,26370,1336,30670.3,0.1,0.2,1,158,1.2,183.8,85979,60623-2020-38,POINT (-87.717446 41.850321)
